id,raw_transcript
16587283,"[[null, ""Battalion 33 from Dispatch.""], [null, ""Go ahead for Battalion 33.""], [null, ""Getting another alarm in at 440 Green Bay.""]]"
16587312,"[[null, ""Okay, okay. Message received.""], [null, ""1-1 Dispatch, this is 7147.""], [null, ""Dispatch, this is call on 533 Highway.""], [null, ""It's going to be a false-alarm. They're going to reset here shortly.""], [null, ""Message received. I'll put you all back in service in just a minute, Taylor. Call them.""]]"
16587424,"[[null, ""Subtide 33 is on location.""], [null, ""4-4. Zero green bags. Send command.""], [null, ""Copy.""], [null, ""Message received.""]]"
16587376,"[[null, ""Ambulance 34, engine 32, power ladder 33, and battalion 33, to a fire alarm, grid 3437,""], [null, ""at 440 Green Bay Road, cross streets are Birchell Avenue and North Avenue, at 440 Green Bay""], [null, ""Road, grid 3437, a fire alarm, ambulance 34, engine 32, power ladder 33, and battalion""], [null, ""33.""], [null, ""Engine 32 is up, he's on the scene, 4 story residential, nothing, total from 3 sides,""], [null, ""engine 32, you'll be out investigating.""], [null, ""Engine 32, you're on scene, nothing showing, you'll be out investigating.""]]"
16587487,"[[null, ""Pilot, Tower, Tower, Lightning 3 is here, it's clear on Highwood, heading over to 440, have a good day.""], [null, ""Copy.""]]"
16587638,"[[null, ""Pilot Park Dispatch for Battalion 33.""], [null, ""Battalion 33.""], [null, ""Engine 32-2 is going to handle fire alarm issue here at 440 Green Bay Road. You can return all incoming.""], [null, ""Great engine to handle. Everyone else can return.""]]"
16587865,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
16588184,"[[null, ""This is a game about taking your time before jumping to the action, so if you can't tell, it doesn't really matter what you do.""]]"
16588283,"[[null, ""Hello, and welcome back to another episode of...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""], [null, ""In this episode, we're going to talk about...""], [null, ""The Game Theory!""]]"
16588378,"[[null, ""Thank you for watching.""]]"
16588440,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""3D model of your own.""], [null, ""If you're new to this channel,""], [null, ""make sure to subscribe to my channel,""], [null, ""and hit the notification bell, so you don't miss""], [null, ""any future videos.""], [null, ""Now, let's get started.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""], [null, ""First, I'm going to show you how to make a 3D model of your own.""]]"
16588723,"[[null, ""The End""], [null, ""I hope you enjoyed the video""], [null, ""If you did, please leave a like and subscribe""], [null, ""I'll see you in the next video""], [null, ""Bye""]]"
16589364,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
16589476,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""], [null, ""a super easy and quick""], [null, ""and easy to make""]]"
16591130,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""If you're new here, make sure to subscribe to my channel.""], [null, ""And I'll see you guys in the next video.""], [null, ""Bye.""]]"
16591297,"[[null, ""Hello, and welcome back to my channel.""], [null, ""In this video, I'm going to be showing you how to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""]]"
16591445,"[[null, ""Hello, and welcome back to my channel.""], [null, ""In this video, I'm going to be showing you""], [null, ""how to make a simple and easy""], [null, ""paper airplane.""], [null, ""I hope you enjoy this video,""], [null, ""and don't forget to like, comment,""], [null, ""and subscribe to my channel.""], [null, ""Thank you.""]]"
16591702,"[[null, ""Bye.""]]"
16592295,"[[null, ""This is just a video.""], [null, ""I hope you can get what you want.""], [null, ""I love you.""], [null, ""I love you.""], [null, ""I love you.""], [null, ""I love you.""], [null, ""I love you.""], [null, ""I love you.""]]"
16592315,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
16592435,"[[null, ""Engine 4519, to a fire alarm, group 58, at 600 East Prospect Avenue, cross streets are""], [null, ""Maple Avenue and Simpson Avenue, at 600 East Prospect Avenue, group 58, a fire alarm, engine""], [null, ""4519.""]]"
16592523,"[[null, ""Like, but 4502 isn't around.""], [null, ""4502, go ahead.""], [null, ""I'll be in a row.""], [null, ""Message received, and they did get an electronic cancel request.""], [null, ""They're attempting to cancel the alarm for the alarm company.""], [null, ""4502, to a fire alarm, grid 58, at 600 East Prospect Avenue.""], [null, ""Cross streets are Maple Avenue and Simpson Avenue.""], [null, ""At 600 East Prospect Avenue, grid 58, a fire alarm, 4502.""]]"
16592533,"[[null, ""Make love 4502, you can hold 19 and quarters, I'll be right by.""]]"
16592555,"[[null, ""A 45-02 message received. 45-19 you can remain in quarters. 45-02 is just going to go in to verify.""], [null, ""Lakeborough 5-0-5-0-5-19. Copy. Stay in your quarters.""]]"
16592722,"[[null, ""Lake Blvd 4502 is on location, I'll be out investigating.""], [null, ""Passage received.""]]"
16592788,"[[null, ""Thanks a lot, 4502.""], [null, ""4502.""], [null, ""Confirmed false alarm.""], [null, ""I'm in service, returning.""], [null, ""Master received.""]]"
16593677,"[[null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28, to a fire alarm, grid""], [null, ""30-06, at 761 Vernon Avenue, cross streets are Tudor Court and Lincoln Avenue, at 761""], [null, ""Vernon Avenue, grid 30-06, a fire alarm, ambulance 29, engine 30, engine 32, truck 28, and battalion""], [null, ""28.""]]"
16595431,"[[null, ""Ambulance 422, to AFOL, grid 22, at 1190, West Conway Road, cross streets of South Telegraph""], [null, ""Road and Pine Oak Circle, at 1190, West Conway Road, grid 22, AFOL, Ambulance 422.""]]"
16595468,"[[null, ""Ambulance 422.""]]"
16595480,"[[null, ""Go ahead Dispatch.""], [null, ""1-2-2-Stage, a patient is being combative.""], [null, ""Copy that, 1-2-2-Stage on arrival.""]]"
16595541,"[[null, ""Ambulance, 422's on scene staging for PD.""]]"
16595510,"[[null, ""the""], [null, ""the""], [null, ""the""]]"
16595769,"[[null, ""Ambulance 422, you can move up.""]]"
16595778,"[[null, ""Avalanche 422 copies, we're moving up.""]]"
16596272,"[[null, ""AEML 22 is available. Let's assist only.""], [null, ""Let's assist.""]]"
16596267,"[[null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28, to a fire alarm.""], [null, ""Grid 30-08, at 1200 Green Bay Road.""], [null, ""Cross streets are Wesley Road and Kelling Lane.""], [null, ""At 1200 Green Bay Road.""], [null, ""Grid 30-08, a fire alarm.""], [null, ""Ambulance 29, engine 30, engine 32, truck 28, and battalion 28.""]]"
16596377,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to persons, living or dead, is coincidental and unintentional.""]]"
16596797,"[[null, ""Thank you for watching.""]]"
16598169,"[[null, ""Hi, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a simple, easy, and quick,""], [null, ""simple, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""], [null, ""easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""], [null, ""easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""], [null, ""easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""], [null, ""easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""], [null, ""easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy, easy,""]]"
16602848,"[[null, ""Ambulance 32 and engine 32, to a foul, grid 3201, at 157 South Deer Park Drive, cross streets are Dead End and Sheridan Road, at 157 South Deer Park Drive, grid 3201, a foul, ambulance 32 and engine 32.""]]"
16602982,"[[null, ""Patient 32, you're patient. 61 year old female. She's in and out of consciousness.""]]"
16603023,"[[null, ""3-2-3 copy.""], [null, ""3-2-3-2 copy.""]]"
16607142,"[[null, ""I'm going to go ahead and get started.""], [null, ""I'm going to go ahead and get started.""], [null, ""I'm going to go ahead and get started.""]]"
16607331,"[[null, ""Bye.""]]"
16607431,"[[null, ""I'm going to be doing a lot of talking in this video.""], [null, ""I hope you enjoy it.""], [null, ""I'll see you in the next video.""], [null, ""Bye.""]]"
16607447,"[[null, ""Hi.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""]]"
16607708,"[[null, ""Thank you for watching.""]]"
16609740,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""In this video, I'm going to be showing you how to make a simple and easy way to make""], [null, ""your own Minecraft house.""], [null, ""I hope you guys enjoy this video.""], [null, ""Don't forget to like, comment, and subscribe.""], [null, ""I'll see you guys in the next video.""], [null, ""Bye.""]]"
16609808,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and super fast""], [null, ""way to make a""], [null, ""super easy and super fast""], [null, ""way to make a""], [null, ""super easy and super fast""], [null, ""way to make a""], [null, ""super easy and super fast""], [null, ""way to make a""], [null, ""super easy and super fast""], [null, ""way to make a""], [null, ""super easy and super fast""], [null, ""way to make a""]]"
16610139,"[[null, ""Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33, to an accident with injuries.""], [null, ""Grid 33-41, at Skokie Valley Road and Clavey Road, at Skokie Valley Road and Clavey Road.""], [null, ""Grid 33-41, an accident with injuries.""], [null, ""Ambulance 34, Tower Ladder 33, Squad 34, and Battalion 33.""]]"
16610219,"[[null, ""I'm dying 3-3's in a row.""], [null, ""My 3-6.""]]"
16610355,"[[null, ""Italian 33 is on location. One car involved with a median.""], [null, ""Uh, we're in the, uh, southbound lanes here.""], [null, ""Tower should take the, uh, take two of the lanes.""]]"
16610362,"[[null, ""It's time to act.""]]"
16610412,"[[null, ""Thank you for watching!""]]"
16610457,"[[null, ""Squad, you're on scene.""]]"
16610472,"[[null, ""Stallion 33 from squad 34, do you guys need us up there?""]]"
16610541,"[[null, ""Thank you for watching!""]]"
16610588,"[[null, ""Thank you for watching!""]]"
16610651,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
16610859,"[[null, ""Pilot Mark, Tower 1133 is available for release.""], [null, ""Can you mark our time, please? Our cannon's down.""], [null, ""Message received.""]]"
16610873,"[[null, ""Allapark, Dispatch, Battalion 33, scene's turned over, Allapark Police, all units available.""], [null, ""Message received, Battalion 33.""]]"
16610919,"[[null, ""Hi.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""], [null, ""I'm going to be talking a little bit about how I came up with this idea.""]]"
